source_id	source_type	target_id	target_type	interaction_type	interaction_id	interaction_info
PA4732_rn:R13199	gene	cpd:C00085	compound	reaction	rn:R13199	reversible
cpd:C00103	compound	PA5322_rn:R00959	gene	reaction	rn:R00959	reversible
PA5322_rn:R00959	gene	cpd:C00668	compound	reaction	rn:R00959	reversible
cpd:C00668	compound	PA5422_rn:R02739	gene	reaction	rn:R02739	reversible
PA5422_rn:R02739	gene	cpd:C01172	compound	reaction	rn:R02739	reversible
cpd:C15973	compound	PA1587_rn:R07618	gene	reaction	rn:R07618	reversible
cpd:C15973	compound	PA2250_rn:R07618	gene	reaction	rn:R07618	reversible
cpd:C15973	compound	PA4829_rn:R07618	gene	reaction	rn:R07618	reversible
PA1587_rn:R07618	gene	cpd:C15972	compound	reaction	rn:R07618	reversible
PA2250_rn:R07618	gene	cpd:C15972	compound	reaction	rn:R07618	reversible
PA4829_rn:R07618	gene	cpd:C15972	compound	reaction	rn:R07618	reversible
cpd:C00197	compound	PA0552_rn:R01512	gene	reaction	rn:R01512	reversible
PA0552_rn:R01512	gene	cpd:C00236	compound	reaction	rn:R01512	reversible
cpd:C00469	compound	PA1982_rn:R05198	gene	reaction	rn:R05198	reversible
PA1982_rn:R05198	gene	cpd:C00084	compound	reaction	rn:R05198	reversible
cpd:C00631	compound	PA5131_rn:R01518	gene	reaction	rn:R01518	reversible
PA5131_rn:R01518	gene	cpd:C00197	compound	reaction	rn:R01518	reversible
cpd:C00084	compound	PA1984_rn:R00711	gene	reaction	rn:R00711	reversible
cpd:C00084	compound	PA4022_rn:R00711	gene	reaction	rn:R00711	reversible
PA1984_rn:R00711	gene	cpd:C00033	compound	reaction	rn:R00711	reversible
PA4022_rn:R00711	gene	cpd:C00033	compound	reaction	rn:R00711	reversible
cpd:C00022	compound	PA1770_rn:R00199	gene	reaction	rn:R00199	reversible
PA1770_rn:R00199	gene	cpd:C00074	compound	reaction	rn:R00199	reversible
cpd:C00024	compound	PA1017_rn:R00229	gene	reaction	rn:R00229	irreversible
PA1017_rn:R00229	gene	cpd:C00033	compound	reaction	rn:R00229	irreversible
cpd:C00068	compound	PA5015_rn:R00014	gene	reaction	rn:R00014	irreversible
cpd:C00022	compound	PA5015_rn:R00014	gene	reaction	rn:R00014	irreversible
PA5015_rn:R00014	gene	cpd:C05125	compound	reaction	rn:R00014	irreversible
cpd:C05125	compound	PA5015_rn:R03270	gene	reaction	rn:R03270	irreversible
cpd:C15972	compound	PA5015_rn:R03270	gene	reaction	rn:R03270	irreversible
PA5015_rn:R03270	gene	cpd:C00068	compound	reaction	rn:R03270	irreversible
PA5015_rn:R03270	gene	cpd:C16255	compound	reaction	rn:R03270	irreversible
cpd:C00074	compound	PA1498_rn:R00200	gene	reaction	rn:R00200	irreversible
cpd:C00074	compound	PA4329_rn:R00200	gene	reaction	rn:R00200	irreversible
PA1498_rn:R00200	gene	cpd:C00022	compound	reaction	rn:R00200	irreversible
PA4329_rn:R00200	gene	cpd:C00022	compound	reaction	rn:R00200	irreversible
cpd:C00354	compound	PA5110_rn:R00762	gene	reaction	rn:R00762	irreversible
PA5110_rn:R00762	gene	cpd:C00085	compound	reaction	rn:R00762	irreversible
cpd:C00221	compound	PA3193_rn:R01600	gene	reaction	rn:R01600	irreversible
PA3193_rn:R01600	gene	cpd:C01172	compound	reaction	rn:R01600	irreversible
cpd:C00267	compound	PA3193_rn:R01786	gene	reaction	rn:R01786	irreversible
PA3193_rn:R01786	gene	cpd:C00668	compound	reaction	rn:R01786	irreversible
cpd:C00036	compound	PA5192_rn:R00341	gene	reaction	rn:R00341	irreversible
PA5192_rn:R00341	gene	cpd:C00074	compound	reaction	rn:R00341	irreversible
cpd:C00118	compound	PA2323_rn:R01058	gene	reaction	rn:R01058	irreversible
PA2323_rn:R01058	gene	cpd:C00197	compound	reaction	rn:R01058	irreversible
cpd:C00033	compound	PA0887_rn:R00235	gene	reaction	rn:R00235	irreversible
cpd:C00033	compound	PA2555_rn:R00235	gene	reaction	rn:R00235	irreversible
cpd:C00033	compound	PA4733_rn:R00235	gene	reaction	rn:R00235	irreversible
PA0887_rn:R00235	gene	cpd:C00024	compound	reaction	rn:R00235	irreversible
PA2555_rn:R00235	gene	cpd:C00024	compound	reaction	rn:R00235	irreversible
PA4733_rn:R00235	gene	cpd:C00024	compound	reaction	rn:R00235	irreversible
cpd:C00469	compound	PA2266_rn:R09479	gene	reaction	rn:R09479	irreversible
PA2266_rn:R09479	gene	cpd:C00084	compound	reaction	rn:R09479	irreversible
PA2119	gene	PA2119_rn:R00754	gene	identical_id_connection	NA	NA
PA2119	gene	PA2119_rn:R00710	gene	identical_id_connection	NA	NA
PA5015	gene	PA5015_rn:R00014	gene	identical_id_connection	NA	NA
PA5015	gene	PA5015_rn:R03270	gene	identical_id_connection	NA	NA
PA3193	gene	PA3193_rn:R01600	gene	identical_id_connection	NA	NA
PA3193	gene	PA3193_rn:R01786	gene	identical_id_connection	NA	NA
