source_id	source_type	target_id	target_type	interaction_type	interaction_id	interaction_info
cpd:C02939	compound	PA1535_rn:R04095	gene	reaction	rn:R04095	reversible
cpd:C02939	compound	PA2550_rn:R04095	gene	reaction	rn:R04095	reversible
cpd:C02939	compound	PA4979_rn:R04095	gene	reaction	rn:R04095	reversible
cpd:C02939	compound	PA4994_rn:R04095	gene	reaction	rn:R04095	reversible
PA0879_rn:R04095	gene	cpd:C03069	compound	reaction	rn:R04095	reversible
PA1535_rn:R04095	gene	cpd:C03069	compound	reaction	rn:R04095	reversible
PA2550_rn:R04095	gene	cpd:C03069	compound	reaction	rn:R04095	reversible
PA4979_rn:R04095	gene	cpd:C03069	compound	reaction	rn:R04095	reversible
PA4994_rn:R04095	gene	cpd:C03069	compound	reaction	rn:R04095	reversible
cpd:C00123	compound	PA3418_rn:R01088	gene	reaction	rn:R01088	reversible
PA3418_rn:R01088	gene	cpd:C00233	compound	reaction	rn:R01088	reversible
cpd:C00183	compound	PA5013_rn:R01214	gene	reaction	rn:R01214	reversible
PA5013_rn:R01214	gene	cpd:C00141	compound	reaction	rn:R01214	reversible
cpd:C00407	compound	PA5013_rn:R02199	gene	reaction	rn:R02199	reversible
PA5013_rn:R02199	gene	cpd:C00671	compound	reaction	rn:R02199	reversible
cpd:C04405	compound	PA1737_rn:R04203	gene	reaction	rn:R04203	reversible
cpd:C04405	compound	PA3014_rn:R04203	gene	reaction	rn:R04203	reversible
PA1737_rn:R04203	gene	cpd:C03344	compound	reaction	rn:R04203	reversible
PA3014_rn:R04203	gene	cpd:C03344	compound	reaction	rn:R04203	reversible
cpd:C06001	compound	PA3569_rn:R05066	gene	reaction	rn:R05066	reversible
PA3569_rn:R05066	gene	cpd:C06002	compound	reaction	rn:R05066	reversible
PA3569_rn:R05066	gene	cpd:C00349	compound	reaction	rn:R05066	reversible
cpd:C00123	compound	PA5013_rn:R01090	gene	reaction	rn:R01090	reversible
PA5013_rn:R01090	gene	cpd:C00233	compound	reaction	rn:R01090	reversible
cpd:C03284	compound	PA0132_rn:R04187	gene	reaction	rn:R04187	reversible
cpd:C03284	compound	PA5313_rn:R04187	gene	reaction	rn:R04187	reversible
PA0132_rn:R04187	gene	cpd:C06002	compound	reaction	rn:R04187	reversible
PA5313_rn:R04187	gene	cpd:C06002	compound	reaction	rn:R04187	reversible
PA0132_rn:R04187	gene	cpd:C00349	compound	reaction	rn:R04187	reversible
PA5313_rn:R04187	gene	cpd:C00349	compound	reaction	rn:R04187	reversible
cpd:C00133	compound	PA4201_rn:R01150	gene	reaction	rn:R01150	reversible
cpd:C00133	compound	PA4410_rn:R01150	gene	reaction	rn:R01150	reversible
PA4201_rn:R01150	gene	cpd:C00993	compound	reaction	rn:R01150	reversible
PA4410_rn:R01150	gene	cpd:C00993	compound	reaction	rn:R01150	reversible
cpd:C16221	compound	PA1806_rn:R07765	gene	reaction	rn:R07765	reversible
PA1806_rn:R07765	gene	cpd:C04088	compound	reaction	rn:R07765	reversible
cpd:C16220	compound	PA3645_rn:R07764	gene	reaction	rn:R07764	reversible
PA3645_rn:R07764	gene	cpd:C16221	compound	reaction	rn:R07764	reversible
cpd:C16219	compound	PA0182_rn:R07763	gene	reaction	rn:R07763	reversible
cpd:C16219	compound	PA1470_rn:R07763	gene	reaction	rn:R07763	reversible
cpd:C16219	compound	PA2967_rn:R07763	gene	reaction	rn:R07763	reversible
cpd:C16219	compound	PA4089_rn:R07763	gene	reaction	rn:R07763	reversible
cpd:C16219	compound	PA4389_rn:R07763	gene	reaction	rn:R07763	reversible
cpd:C16219	compound	PA4786_rn:R07763	gene	reaction	rn:R07763	reversible
cpd:C16219	compound	PA5524_rn:R07763	gene	reaction	rn:R07763	reversible
PA0182_rn:R07763	gene	cpd:C16220	compound	reaction	rn:R07763	reversible
PA1470_rn:R07763	gene	cpd:C16220	compound	reaction	rn:R07763	reversible
PA2967_rn:R07763	gene	cpd:C16220	compound	reaction	rn:R07763	reversible
PA4089_rn:R07763	gene	cpd:C16220	compound	reaction	rn:R07763	reversible
PA4389_rn:R07763	gene	cpd:C16220	compound	reaction	rn:R07763	reversible
PA4786_rn:R07763	gene	cpd:C16220	compound	reaction	rn:R07763	reversible
PA5524_rn:R07763	gene	cpd:C16220	compound	reaction	rn:R07763	reversible
cpd:C05763	compound	PA1806_rn:R04969 rn:R04970	gene	reaction	rn:R04969 rn:R04970	reversible
PA1806_rn:R04969 rn:R04970	gene	cpd:C05764	compound	reaction	rn:R04969 rn:R04970	reversible
cpd:C05762	compound	PA0182_rn:R04543	gene	reaction	rn:R04543	reversible
cpd:C05762	compound	PA1470_rn:R04543	gene	reaction	rn:R04543	reversible
cpd:C05762	compound	PA2967_rn:R04543	gene	reaction	rn:R04543	reversible
cpd:C05762	compound	PA4089_rn:R04543	gene	reaction	rn:R04543	reversible
cpd:C05762	compound	PA4389_rn:R04543	gene	reaction	rn:R04543	reversible
cpd:C05762	compound	PA4786_rn:R04543	gene	reaction	rn:R04543	reversible
cpd:C05762	compound	PA5524_rn:R04543	gene	reaction	rn:R04543	reversible
PA0182_rn:R04543	gene	cpd:C04633	compound	reaction	rn:R04543	reversible
PA1470_rn:R04543	gene	cpd:C04633	compound	reaction	rn:R04543	reversible
PA2967_rn:R04543	gene	cpd:C04633	compound	reaction	rn:R04543	reversible
PA4089_rn:R04543	gene	cpd:C04633	compound	reaction	rn:R04543	reversible
PA4389_rn:R04543	gene	cpd:C04633	compound	reaction	rn:R04543	reversible
PA4786_rn:R04543	gene	cpd:C04633	compound	reaction	rn:R04543	reversible
PA5524_rn:R04543	gene	cpd:C04633	compound	reaction	rn:R04543	reversible
cpd:C05760	compound	PA1806_rn:R04966 rn:R04967	gene	reaction	rn:R04966 rn:R04967	reversible
PA1806_rn:R04966 rn:R04967	gene	cpd:C05761	compound	reaction	rn:R04966 rn:R04967	reversible
cpd:C05759	compound	PA0182_rn:R04566	gene	reaction	rn:R04566	reversible
cpd:C05759	compound	PA1470_rn:R04566	gene	reaction	rn:R04566	reversible
cpd:C05759	compound	PA2967_rn:R04566	gene	reaction	rn:R04566	reversible
cpd:C05759	compound	PA4089_rn:R04566	gene	reaction	rn:R04566	reversible
cpd:C05759	compound	PA4389_rn:R04566	gene	reaction	rn:R04566	reversible
cpd:C05759	compound	PA4786_rn:R04566	gene	reaction	rn:R04566	reversible
cpd:C05759	compound	PA5524_rn:R04566	gene	reaction	rn:R04566	reversible
PA0182_rn:R04566	gene	cpd:C04688	compound	reaction	rn:R04566	reversible
PA1470_rn:R04566	gene	cpd:C04688	compound	reaction	rn:R04566	reversible
PA2967_rn:R04566	gene	cpd:C04688	compound	reaction	rn:R04566	reversible
PA4089_rn:R04566	gene	cpd:C04688	compound	reaction	rn:R04566	reversible
PA4389_rn:R04566	gene	cpd:C04688	compound	reaction	rn:R04566	reversible
PA4786_rn:R04566	gene	cpd:C04688	compound	reaction	rn:R04566	reversible
PA5524_rn:R04566	gene	cpd:C04688	compound	reaction	rn:R04566	reversible
cpd:C05758	compound	PA1806_rn:R04724 rn:R04725	gene	reaction	rn:R04724 rn:R04725	reversible
PA1806_rn:R04724 rn:R04725	gene	cpd:C05223	compound	reaction	rn:R04724 rn:R04725	reversible
cpd:C05756	compound	PA0182_rn:R04964	gene	reaction	rn:R04964	reversible
cpd:C05756	compound	PA1470_rn:R04964	gene	reaction	rn:R04964	reversible
cpd:C05756	compound	PA2967_rn:R04964	gene	reaction	rn:R04964	reversible
cpd:C05756	compound	PA4089_rn:R04964	gene	reaction	rn:R04964	reversible
cpd:C05756	compound	PA4389_rn:R04964	gene	reaction	rn:R04964	reversible
cpd:C05756	compound	PA4786_rn:R04964	gene	reaction	rn:R04964	reversible
cpd:C05756	compound	PA5524_rn:R04964	gene	reaction	rn:R04964	reversible
PA0182_rn:R04964	gene	cpd:C05757	compound	reaction	rn:R04964	reversible
PA1470_rn:R04964	gene	cpd:C05757	compound	reaction	rn:R04964	reversible
PA2967_rn:R04964	gene	cpd:C05757	compound	reaction	rn:R04964	reversible
PA4089_rn:R04964	gene	cpd:C05757	compound	reaction	rn:R04964	reversible
PA4389_rn:R04964	gene	cpd:C05757	compound	reaction	rn:R04964	reversible
PA4786_rn:R04964	gene	cpd:C05757	compound	reaction	rn:R04964	reversible
PA5524_rn:R04964	gene	cpd:C05757	compound	reaction	rn:R04964	reversible
cpd:C05754	compound	PA1806_rn:R04961 rn:R04962	gene	reaction	rn:R04961 rn:R04962	reversible
PA1806_rn:R04961 rn:R04962	gene	cpd:C05755	compound	reaction	rn:R04961 rn:R04962	reversible
cpd:C05753	compound	PA0182_rn:R04534	gene	reaction	rn:R04534	reversible
cpd:C05753	compound	PA1470_rn:R04534	gene	reaction	rn:R04534	reversible
cpd:C05753	compound	PA2967_rn:R04534	gene	reaction	rn:R04534	reversible
cpd:C05753	compound	PA4089_rn:R04534	gene	reaction	rn:R04534	reversible
cpd:C05753	compound	PA4389_rn:R04534	gene	reaction	rn:R04534	reversible
cpd:C05753	compound	PA4786_rn:R04534	gene	reaction	rn:R04534	reversible
cpd:C05753	compound	PA5524_rn:R04534	gene	reaction	rn:R04534	reversible
PA0182_rn:R04534	gene	cpd:C04619	compound	reaction	rn:R04534	reversible
PA1470_rn:R04534	gene	cpd:C04619	compound	reaction	rn:R04534	reversible
PA2967_rn:R04534	gene	cpd:C04619	compound	reaction	rn:R04534	reversible
PA4089_rn:R04534	gene	cpd:C04619	compound	reaction	rn:R04534	reversible
PA4389_rn:R04534	gene	cpd:C04619	compound	reaction	rn:R04534	reversible
PA4786_rn:R04534	gene	cpd:C04619	compound	reaction	rn:R04534	reversible
PA5524_rn:R04534	gene	cpd:C04619	compound	reaction	rn:R04534	reversible
cpd:C05751	compound	PA1806_rn:R04958 rn:R04959	gene	reaction	rn:R04958 rn:R04959	reversible
PA1806_rn:R04958 rn:R04959	gene	cpd:C05752	compound	reaction	rn:R04958 rn:R04959	reversible
cpd:C05750	compound	PA0182_rn:R04536	gene	reaction	rn:R04536	reversible
cpd:C05750	compound	PA1470_rn:R04536	gene	reaction	rn:R04536	reversible
cpd:C05750	compound	PA2967_rn:R04536	gene	reaction	rn:R04536	reversible
cpd:C05750	compound	PA4089_rn:R04536	gene	reaction	rn:R04536	reversible
cpd:C05750	compound	PA4389_rn:R04536	gene	reaction	rn:R04536	reversible
cpd:C05750	compound	PA4786_rn:R04536	gene	reaction	rn:R04536	reversible
cpd:C05750	compound	PA5524_rn:R04536	gene	reaction	rn:R04536	reversible
PA0182_rn:R04536	gene	cpd:C04620	compound	reaction	rn:R04536	reversible
PA1470_rn:R04536	gene	cpd:C04620	compound	reaction	rn:R04536	reversible
PA2967_rn:R04536	gene	cpd:C04620	compound	reaction	rn:R04536	reversible
PA4089_rn:R04536	gene	cpd:C04620	compound	reaction	rn:R04536	reversible
PA4389_rn:R04536	gene	cpd:C04620	compound	reaction	rn:R04536	reversible
PA4786_rn:R04536	gene	cpd:C04620	compound	reaction	rn:R04536	reversible
PA5524_rn:R04536	gene	cpd:C04620	compound	reaction	rn:R04536	reversible
cpd:C05748	compound	PA1806_rn:R04955 rn:R04956	gene	reaction	rn:R04955 rn:R04956	reversible
PA1806_rn:R04955 rn:R04956	gene	cpd:C05749	compound	reaction	rn:R04955 rn:R04956	reversible
cpd:C05746	compound	PA0182_rn:R04953	gene	reaction	rn:R04953	reversible
cpd:C05746	compound	PA1470_rn:R04953	gene	reaction	rn:R04953	reversible
cpd:C05746	compound	PA2967_rn:R04953	gene	reaction	rn:R04953	reversible
cpd:C05746	compound	PA4089_rn:R04953	gene	reaction	rn:R04953	reversible
cpd:C05746	compound	PA4389_rn:R04953	gene	reaction	rn:R04953	reversible
cpd:C05746	compound	PA4786_rn:R04953	gene	reaction	rn:R04953	reversible
cpd:C05746	compound	PA5524_rn:R04953	gene	reaction	rn:R04953	reversible
PA0182_rn:R04953	gene	cpd:C05747	compound	reaction	rn:R04953	reversible
PA1470_rn:R04953	gene	cpd:C05747	compound	reaction	rn:R04953	reversible
PA2967_rn:R04953	gene	cpd:C05747	compound	reaction	rn:R04953	reversible
PA4089_rn:R04953	gene	cpd:C05747	compound	reaction	rn:R04953	reversible
PA4389_rn:R04953	gene	cpd:C05747	compound	reaction	rn:R04953	reversible
PA4786_rn:R04953	gene	cpd:C05747	compound	reaction	rn:R04953	reversible
PA5524_rn:R04953	gene	cpd:C05747	compound	reaction	rn:R04953	reversible
cpd:C04246	compound	PA1806_rn:R04429 rn:R04430	gene	reaction	rn:R04429 rn:R04430	reversible
PA1806_rn:R04429 rn:R04430	gene	cpd:C05745	compound	reaction	rn:R04429 rn:R04430	reversible
cpd:C04618	compound	PA3645_rn:R04428	gene	reaction	rn:R04428	reversible
PA3645_rn:R04428	gene	cpd:C04246	compound	reaction	rn:R04428	reversible
cpd:C04618	compound	PA0182_rn:R04533	gene	reaction	rn:R04533	reversible
cpd:C04618	compound	PA1470_rn:R04533	gene	reaction	rn:R04533	reversible
cpd:C04618	compound	PA2967_rn:R04533	gene	reaction	rn:R04533	reversible
cpd:C04618	compound	PA4089_rn:R04533	gene	reaction	rn:R04533	reversible
cpd:C04618	compound	PA4389_rn:R04533	gene	reaction	rn:R04533	reversible
cpd:C04618	compound	PA4786_rn:R04533	gene	reaction	rn:R04533	reversible
cpd:C04618	compound	PA5524_rn:R04533	gene	reaction	rn:R04533	reversible
PA0182_rn:R04533	gene	cpd:C05744	compound	reaction	rn:R04533	reversible
PA1470_rn:R04533	gene	cpd:C05744	compound	reaction	rn:R04533	reversible
PA2967_rn:R04533	gene	cpd:C05744	compound	reaction	rn:R04533	reversible
PA4089_rn:R04533	gene	cpd:C05744	compound	reaction	rn:R04533	reversible
PA4389_rn:R04533	gene	cpd:C05744	compound	reaction	rn:R04533	reversible
PA4786_rn:R04533	gene	cpd:C05744	compound	reaction	rn:R04533	reversible
PA5524_rn:R04533	gene	cpd:C05744	compound	reaction	rn:R04533	reversible
cpd:C04246	compound	PA2950_rn:R04429	gene	reaction	rn:R04429	reversible
PA2950_rn:R04429	gene	cpd:C05745	compound	reaction	rn:R04429	reversible
cpd:C05748	compound	PA2950_rn:R04955	gene	reaction	rn:R04955	reversible
PA2950_rn:R04955	gene	cpd:C05749	compound	reaction	rn:R04955	reversible
cpd:C05751	compound	PA2950_rn:R04958	gene	reaction	rn:R04958	reversible
PA2950_rn:R04958	gene	cpd:C05752	compound	reaction	rn:R04958	reversible
cpd:C05747	compound	PA3645_rn:R04954	gene	reaction	rn:R04954	reversible
PA3645_rn:R04954	gene	cpd:C05748	compound	reaction	rn:R04954	reversible
cpd:C05754	compound	PA2950_rn:R04961	gene	reaction	rn:R04961	reversible
PA2950_rn:R04961	gene	cpd:C05755	compound	reaction	rn:R04961	reversible
cpd:C04620	compound	PA3645_rn:R04537	gene	reaction	rn:R04537	reversible
PA3645_rn:R04537	gene	cpd:C05751	compound	reaction	rn:R04537	reversible
cpd:C04619	compound	PA3645_rn:R04535	gene	reaction	rn:R04535	reversible
PA3645_rn:R04535	gene	cpd:C05754	compound	reaction	rn:R04535	reversible
cpd:C05757	compound	PA3645_rn:R04965	gene	reaction	rn:R04965	reversible
PA3645_rn:R04965	gene	cpd:C05758	compound	reaction	rn:R04965	reversible
cpd:C05758	compound	PA2950_rn:R04724	gene	reaction	rn:R04724	reversible
PA2950_rn:R04724	gene	cpd:C05223	compound	reaction	rn:R04724	reversible
cpd:C04688	compound	PA3645_rn:R04568	gene	reaction	rn:R04568	reversible
PA3645_rn:R04568	gene	cpd:C05760	compound	reaction	rn:R04568	reversible
cpd:C05760	compound	PA2950_rn:R04966	gene	reaction	rn:R04966	reversible
PA2950_rn:R04966	gene	cpd:C05761	compound	reaction	rn:R04966	reversible
cpd:C04633	compound	PA3645_rn:R04544	gene	reaction	rn:R04544	reversible
PA3645_rn:R04544	gene	cpd:C05763	compound	reaction	rn:R04544	reversible
cpd:C05763	compound	PA2950_rn:R04969	gene	reaction	rn:R04969	reversible
PA2950_rn:R04969	gene	cpd:C05764	compound	reaction	rn:R04969	reversible
cpd:C05754	compound	PA1610_rn:R07639	gene	reaction	rn:R07639	reversible
PA1610_rn:R07639	gene	cpd:C04180	compound	reaction	rn:R07639	reversible
cpd:C01271	compound	PA1610_rn:R10208	gene	reaction	rn:R10208	reversible
cpd:C01271	compound	PA3645_rn:R10208	gene	reaction	rn:R10208	reversible
PA1610_rn:R10208	gene	cpd:C00693	compound	reaction	rn:R10208	reversible
PA3645_rn:R10208	gene	cpd:C00693	compound	reaction	rn:R10208	reversible
cpd:C05744	compound	PA0182_rn:R02767	gene	reaction	rn:R02767	reversible
cpd:C05744	compound	PA1470_rn:R02767	gene	reaction	rn:R02767	reversible
cpd:C05744	compound	PA2967_rn:R02767	gene	reaction	rn:R02767	reversible
