source_id	source_type	target_id	target_type	interaction_type	interaction_id	interaction_info
cpd:C15972	compound	PA1585_rn:R03316	gene	reaction	rn:R03316	irreversible
PA1585_rn:R03316	gene	cpd:C16254	compound	reaction	rn:R03316	irreversible
PA1585_rn:R03316	gene	cpd:C00068	compound	reaction	rn:R03316	irreversible
cpd:C00022	compound	PA5435_rn:R00344	gene	reaction	rn:R00344	irreversible
cpd:C00022	compound	PA5436_rn:R00344	gene	reaction	rn:R00344	irreversible
PA5435_rn:R00344	gene	cpd:C00036	compound	reaction	rn:R00344	irreversible
PA5436_rn:R00344	gene	cpd:C00036	compound	reaction	rn:R00344	irreversible
cpd:C00068	compound	PA5015_rn:R00014	gene	reaction	rn:R00014	irreversible
cpd:C00022	compound	PA5015_rn:R00014	gene	reaction	rn:R00014	irreversible
PA5015_rn:R00014	gene	cpd:C05125	compound	reaction	rn:R00014	irreversible
cpd:C15972	compound	PA5015_rn:R03270	gene	reaction	rn:R03270	irreversible
cpd:C05125	compound	PA5015_rn:R03270	gene	reaction	rn:R03270	irreversible
PA5015_rn:R03270	gene	cpd:C16255	compound	reaction	rn:R03270	irreversible
PA5015_rn:R03270	gene	cpd:C00068	compound	reaction	rn:R03270	irreversible
cpd:C00036	compound	PA5192_rn:R00341	gene	reaction	rn:R00341	irreversible
PA5192_rn:R00341	gene	cpd:C00074	compound	reaction	rn:R00341	irreversible
cpd:C00149	compound	PA3452_rn:R00361	gene	reaction	rn:R00361	irreversible
cpd:C00149	compound	PA4640_rn:R00361	gene	reaction	rn:R00361	irreversible
PA3452_rn:R00361	gene	cpd:C00036	compound	reaction	rn:R00361	irreversible
PA4640_rn:R00361	gene	cpd:C00036	compound	reaction	rn:R00361	irreversible
PA2623	gene	PA2623_rn:R01899	gene	identical_id_connection	NA	NA
PA2623	gene	PA2623_rn:R00268	gene	identical_id_connection	NA	NA
PA2624	gene	PA2624_rn:R01899	gene	identical_id_connection	NA	NA
PA2624	gene	PA2624_rn:R00268	gene	identical_id_connection	NA	NA
PA1562	gene	PA1562_rn:R01325	gene	identical_id_connection	NA	NA
PA1562	gene	PA1562_rn:R01900	gene	identical_id_connection	NA	NA
PA1787	gene	PA1787_rn:R01325	gene	identical_id_connection	NA	NA
PA1787	gene	PA1787_rn:R01900	gene	identical_id_connection	NA	NA
PA1585	gene	PA1585_rn:R03316	gene	identical_id_connection	NA	NA
PA1585	gene	PA1585_rn:R00621	gene	identical_id_connection	NA	NA
PA5015	gene	PA5015_rn:R00014	gene	identical_id_connection	NA	NA
PA5015	gene	PA5015_rn:R03270	gene	identical_id_connection	NA	NA
